step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
9,CASH_OUT,66798.42,C1469820832,9236.0,0.0,C721963381,1933.0,406204.68,0,0,DEV_2767,216.236.149.42,ENT_15995,1.9575868865633807e-05,3.074936195073952e-05,32,0,0
6,TRANSFER,111691.03,C830477086,5006.0,0.0,C1794607688,0.0,117562.47,0,0,DEV_16334,219.45.111.228,ENT_1433,1.9575868865633807e-05,3.074936195073952e-05,39,0,0
3,TRANSFER,5573.43,C1842002393,0.0,0.0,C1922859107,152292.0,286841.74,0,0,DEV_14413,4.92.90.183,ENT_871,1.9575868865633807e-05,0.0001537468097536,3,0,0
9,CASH_OUT,162993.1,C1287090580,0.0,0.0,C989898681,519647.36,714847.95,0,0,DEV_24020,19.70.140.192,ENT_12127,1.9575868865633807e-05,0.0001229974478029,38,0,0
6,CASH_OUT,39267.55,C1162128198,0.0,0.0,C1013700132,1352679.17,1391946.72,0,0,DEV_13386,52.118.145.97,ENT_1293,1.9575868865633807e-05,0.0001229974478029,17,0,0
8,TRANSFER,108793.25,C1549553453,21399.0,0.0,C2022973332,0.0,108793.25,0,0,DEV_31045,45.19.83.129,ENT_8512,1.9575868865633807e-05,9.224808585221857e-05,1,0,0
10,CASH_OUT,103426.33,C1725816300,12172.0,0.0,C349901178,1474654.95,2989210.56,0,0,DEV_24394,14.45.167.59,ENT_9700,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
8,CASH_OUT,127534.34,C142357661,13884.0,0.0,C1665979484,133661.7,1149182.35,0,0,DEV_3734,186.167.113.32,ENT_4279,1.9575868865633807e-05,9.224808585221857e-05,11,0,0
8,CASH_OUT,316398.47,C1563463165,5034.0,0.0,C1920297459,0.0,447435.13,0,0,DEV_3421,222.115.254.134,ENT_9164,1.9575868865633807e-05,3.074936195073952e-05,15,0,0
8,CASH_OUT,171297.04,C1907202811,0.0,0.0,C1894207825,460313.28,631610.32,0,0,DEV_8455,63.254.197.52,ENT_8515,1.9575868865633807e-05,9.224808585221857e-05,44,0,0
10,CASH_OUT,275667.28,C1827643668,36704.13,0.0,C719146655,109.0,115840.56,0,0,DEV_31406,130.139.39.97,ENT_4241,1.9575868865633807e-05,0.0001229974478029,6,0,0
8,CASH_OUT,65819.81,C405090428,0.0,0.0,C1930851375,2460106.17,2422222.36,0,0,DEV_26933,173.93.217.181,ENT_7707,1.9575868865633807e-05,9.224808585221857e-05,44,0,0
10,CASH_OUT,111416.49,C1788978301,135992.42,24575.93,C1318038292,1059612.76,1772178.2,0,0,DEV_14723,119.128.118.76,ENT_2528,1.9575868865633807e-05,9.224808585221857e-05,41,0,0
9,CASH_OUT,197879.64,C844155898,46726.03,0.0,C759357488,16333.0,249938.47,0,0,DEV_30494,102.185.241.222,ENT_16633,1.9575868865633807e-05,6.149872390147904e-05,3,0,0
7,CASH_OUT,441445.58,C398085606,441445.58,0.0,C2072030256,98993.5,0.0,1,0,DEV_12024,44.64.126.153,ENT_2802,1.9575868865633807e-05,6.149872390147904e-05,13,1,0
10,CASH_OUT,509713.75,C1365650222,0.0,0.0,C128931614,114024.48,1179766.79,0,0,DEV_3134,161.112.188.62,ENT_11363,1.9575868865633807e-05,6.149872390147904e-05,35,0,0
10,CASH_OUT,69099.63,C1413091161,68739.0,0.0,C90502632,523485.58,992453.6,0,0,DEV_28737,159.66.211.106,ENT_4841,1.9575868865633807e-05,9.224808585221857e-05,7,0,0
8,CASH_OUT,125126.37,C469922089,0.0,0.0,C727209127,4925944.55,5664890.29,0,0,DEV_7923,57.193.93.112,ENT_8855,1.9575868865633807e-05,3.074936195073952e-05,89,0,0
9,CASH_OUT,588161.05,C680898198,23941.0,0.0,C922871524,0.0,3449.17,0,0,DEV_10625,133.46.47.101,ENT_12963,1.9575868865633807e-05,3.074936195073952e-05,73,0,0
7,CASH_OUT,246049.45,C1499144714,0.0,0.0,C580441921,489585.33,1278933.03,0,0,DEV_16259,117.184.191.135,ENT_2720,1.9575868865633807e-05,6.149872390147904e-05,52,0,0
10,CASH_OUT,106821.91,C825402147,1045884.9,939062.99,C1299829127,412117.57,337025.87,0,0,DEV_15798,98.193.150.70,ENT_6823,1.9575868865633807e-05,0.0001229974478029,72,0,0
8,TRANSFER,613005.35,C602863888,16335.0,0.0,C691586697,24946.0,1314539.3,0,0,DEV_20916,184.95.135.179,ENT_5644,1.9575868865633807e-05,3.074936195073952e-05,50,0,0
9,CASH_OUT,234195.25,C1127161098,0.0,0.0,C1071713375,272690.08,506885.33,0,0,DEV_23565,128.215.251.122,ENT_12265,1.9575868865633807e-05,3.074936195073952e-05,18,0,0
7,TRANSFER,129859.44,C1222416720,10659.0,0.0,C1284149862,185118.0,14230.4,0,0,DEV_7825,68.229.87.155,ENT_1531,1.9575868865633807e-05,9.224808585221857e-05,21,0,0
10,TRANSFER,768113.93,C1815347239,0.0,0.0,C1463071776,3723765.29,5080951.72,0,0,DEV_11220,108.46.62.25,ENT_13376,1.9575868865633807e-05,0.0001229974478029,2,0,0
9,CASH_OUT,346085.91,C749459693,20536.0,0.0,C2068484861,0.0,437417.18,0,0,DEV_10650,90.99.193.62,ENT_1117,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
9,TRANSFER,57044.42,C1165204844,0.0,0.0,C732929236,1126502.59,1580308.01,0,0,DEV_24991,59.234.28.218,ENT_15812,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
7,CASH_OUT,347259.03,C58387611,0.0,0.0,C40075281,1360266.2,1674676.75,0,0,DEV_29809,22.190.26.94,ENT_1972,1.9575868865633807e-05,3.074936195073952e-05,36,0,0
9,TRANSFER,2185503.6,C1802438378,0.0,0.0,C1311325237,11078143.68,13263647.28,0,0,DEV_30770,70.99.102.222,ENT_1856,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
8,CASH_OUT,534909.21,C1040394302,0.0,0.0,C54142591,1601827.67,6085383.25,0,0,DEV_18658,68.113.197.223,ENT_5707,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
10,CASH_OUT,350828.36,C1624065701,22277.19,0.0,C1508899185,493845.7,844674.06,0,0,DEV_13391,184.160.136.128,ENT_19927,1.9575868865633807e-05,3.074936195073952e-05,60,0,0
9,CASH_OUT,153429.54,C1001779603,0.0,0.0,C2120647610,740504.05,1053667.42,0,0,DEV_8835,146.167.186.67,ENT_18283,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
8,CASH_OUT,410550.79,C1459042819,0.0,0.0,C691586697,757319.6,1314539.3,0,0,DEV_18642,134.230.37.49,ENT_8310,1.9575868865633807e-05,6.149872390147904e-05,50,0,0
10,CASH_OUT,16279.66,C2133140836,8019.0,0.0,C451111351,12217905.48,12296946.78,0,0,DEV_20492,50.164.33.69,ENT_6305,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
10,CASH_OUT,12330.61,C753458575,91519.3,79188.68,C1815358616,86007.07,98337.68,0,0,DEV_18833,42.48.157.36,ENT_15920,1.9575868865633807e-05,9.224808585221857e-05,43,0,0
1,TRANSFER,229316.19,C1745903324,24338.59,0.0,C747464370,1395069.49,1567434.81,0,0,DEV_17130,173.69.127.68,ENT_462,1.9575868865633807e-05,0.0001229974478029,42,0,0
9,CASH_OUT,61354.63,C1801632093,0.0,0.0,C737353726,71258.6,20741.9,0,0,DEV_30627,94.217.248.103,ENT_13004,1.9575868865633807e-05,3.074936195073952e-05,27,0,0
8,CASH_OUT,15892.63,C58929322,0.0,0.0,C811597470,121009.25,150792.03,0,0,DEV_28272,88.140.123.156,ENT_7249,1.9575868865633807e-05,3.074936195073952e-05,78,0,0
9,TRANSFER,314822.51,C1430889867,0.0,0.0,C1599334040,695691.31,1712613.45,0,0,DEV_26082,174.131.237.224,ENT_4870,1.9575868865633807e-05,6.149872390147904e-05,28,0,0
9,CASH_OUT,130411.61,C143911544,0.0,0.0,C1027119692,0.0,130411.61,0,0,DEV_8971,26.130.139.241,ENT_8007,1.9575868865633807e-05,9.224808585221857e-05,21,0,0
10,CASH_OUT,321658.21,C865814826,593.0,0.0,C442960651,47866.0,369524.21,0,0,DEV_1554,219.68.195.80,ENT_20118,1.9575868865633807e-05,3.074936195073952e-05,876,0,0
9,TRANSFER,1551207.0,C1669306916,0.0,0.0,C1730752455,5915081.6,9185159.52,0,0,DEV_7457,152.43.13.60,ENT_646,1.9575868865633807e-05,0.0001537468097536,6,0,0
8,TRANSFER,111687.47,C2091031829,890.0,0.0,C1949430968,0.0,111687.47,0,0,DEV_28419,35.122.163.240,ENT_6758,1.9575868865633807e-05,3.074936195073952e-05,22,0,0
9,CASH_OUT,14121.07,C637205616,1472831.88,1458710.82,C128736076,437442.97,451564.04,0,0,DEV_27054,118.83.99.199,ENT_12758,1.9575868865633807e-05,3.074936195073952e-05,85,0,0
10,CASH_OUT,524875.11,C587502477,0.0,0.0,C1940815076,38692.6,357612.96,0,0,DEV_10317,154.195.45.159,ENT_19925,1.9575868865633807e-05,3.074936195073952e-05,2,0,0
10,TRANSFER,379598.53,C887029890,0.0,0.0,C137655601,2997640.07,3129190.77,0,0,DEV_4444,24.89.14.157,ENT_5503,1.9575868865633807e-05,6.149872390147904e-05,42,0,0
8,CASH_OUT,18721.63,C1948335930,153677.0,134955.37,C1848415041,6311.6,44968.66,0,0,DEV_6132,106.45.215.191,ENT_5039,1.9575868865633807e-05,6.149872390147904e-05,52,0,0
7,CASH_OUT,66567.49,C514975239,25327.0,0.0,C404923931,0.0,40666.15,0,0,DEV_9491,120.34.52.251,ENT_2972,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
9,CASH_OUT,209603.0,C788199167,254930.17,45327.16,C470385893,402179.33,918555.4,0,0,DEV_24595,4.164.90.23,ENT_8703,1.9575868865633807e-05,9.224808585221857e-05,18,0,0
9,CASH_OUT,48558.63,C472750768,0.0,0.0,C448155494,2749991.25,3757978.04,0,0,DEV_1699,215.30.167.250,ENT_11115,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
10,TRANSFER,488552.52,C1713571563,0.0,0.0,C111210112,4937149.41,5154745.54,0,0,DEV_6952,180.146.34.101,ENT_13715,1.9575868865633807e-05,6.149872390147904e-05,76,0,0
10,CASH_OUT,347080.25,C1208432275,100475.0,0.0,C462877022,0.0,347080.25,0,0,DEV_28463,221.179.139.106,ENT_17801,1.9575868865633807e-05,6.149872390147904e-05,45,0,0
10,CASH_OUT,111228.59,C906323033,0.0,0.0,C1472597158,563622.95,674851.54,0,0,DEV_5871,68.100.185.55,ENT_13312,1.9575868865633807e-05,9.224808585221857e-05,32,0,0
10,CASH_OUT,312995.37,C53797800,527.0,0.0,C936455438,0.0,312995.37,0,0,DEV_20570,133.2.132.135,ENT_19541,1.9575868865633807e-05,6.149872390147904e-05,65,0,0
8,CASH_OUT,74343.9,C806713051,1635831.49,1561487.59,C506046490,61578.57,254084.28,0,0,DEV_17654,116.7.176.200,ENT_4426,1.9575868865633807e-05,6.149872390147904e-05,40,0,0
9,TRANSFER,89433.76,C1334378019,0.0,0.0,C155706298,14471597.65,16086853.79,0,0,DEV_28293,160.177.76.17,ENT_15581,1.9575868865633807e-05,3.074936195073952e-05,89,0,0
10,CASH_OUT,107609.31,C362812024,0.0,0.0,C1246142195,400820.15,508429.46,0,0,DEV_10117,19.170.164.213,ENT_20734,1.9575868865633807e-05,6.149872390147904e-05,10,0,0
10,TRANSFER,482486.06,C380461532,0.0,0.0,C1702357112,833272.67,1315758.73,0,0,DEV_21788,111.236.152.184,ENT_732,1.9575868865633807e-05,0.0001229974478029,0,0,0
9,CASH_OUT,307164.78,C863777375,160332.89,0.0,C905802432,382189.97,705077.98,0,0,DEV_28159,89.135.187.250,ENT_4785,1.9575868865633807e-05,9.224808585221857e-05,24,0,0
9,CASH_OUT,278621.94,C375045947,14559.0,0.0,C606088810,183.0,642666.71,0,0,DEV_18862,109.226.126.87,ENT_16263,1.9575868865633807e-05,3.074936195073952e-05,16,0,0
8,CASH_OUT,209997.44,C1683584046,0.0,0.0,C1439007204,269903.15,479900.59,0,0,DEV_10728,60.195.226.202,ENT_8594,1.9575868865633807e-05,3.074936195073952e-05,9,0,0
10,CASH_OUT,252271.98,C1848649228,10844.0,0.0,C850807405,0.0,162241.53,0,0,DEV_22714,167.230.76.68,ENT_16378,1.9575868865633807e-05,6.149872390147904e-05,63,0,0
10,CASH_OUT,545302.73,C1204110861,22787.0,0.0,C638551812,404303.16,1835098.22,0,0,DEV_24543,138.39.43.103,ENT_1790,1.9575868865633807e-05,0.0001537468097536,5,0,0
10,TRANSFER,1432298.08,C1743268389,0.0,0.0,C818570949,3725833.74,4910619.65,0,0,DEV_8232,139.77.182.223,ENT_14999,1.9575868865633807e-05,9.224808585221857e-05,27,0,0
8,TRANSFER,113869.79,C1040983632,126.0,0.0,C723166096,0.0,113869.79,0,0,DEV_21173,114.205.145.19,ENT_4657,1.9575868865633807e-05,3.074936195073952e-05,29,0,0
9,TRANSFER,881376.42,C1693507904,15484.0,0.0,C618018140,88374.02,1227915.58,0,0,DEV_16149,192.80.72.200,ENT_10375,1.9575868865633807e-05,9.224808585221857e-05,5,0,0
9,TRANSFER,3140595.58,C1995535069,217580.23,0.0,C2569346,648.0,3141243.58,0,0,DEV_28546,98.197.2.77,ENT_17552,1.9575868865633807e-05,6.149872390147904e-05,24,0,0
9,CASH_OUT,26157.9,C901704344,0.0,0.0,C1459757869,6320876.48,7649505.24,0,0,DEV_27218,61.244.135.128,ENT_5841,1.9575868865633807e-05,6.149872390147904e-05,40,0,0
8,CASH_OUT,93588.73,C434574979,0.0,0.0,C1218365329,1267293.97,1347353.23,0,0,DEV_8257,10.74.192.188,ENT_2382,1.9575868865633807e-05,0.0001229974478029,66,0,0
9,CASH_OUT,459065.95,C231261147,613363.0,154297.05,C1787521094,9511.0,964028.56,0,0,DEV_7195,72.208.98.113,ENT_13890,1.9575868865633807e-05,3.074936195073952e-05,64,0,0
10,TRANSFER,913063.24,C452284058,1023477.3,110414.05,C1898288372,0.0,913063.24,0,0,DEV_17759,129.31.189.91,ENT_17366,1.9575868865633807e-05,9.224808585221857e-05,0,0,0
9,CASH_OUT,124403.18,C702879070,3042.0,0.0,C1841891797,0.0,0.0,0,0,DEV_19701,99.236.148.230,ENT_10094,1.9575868865633807e-05,3.074936195073952e-05,1,0,0
9,CASH_OUT,144314.67,C94146450,79165.0,0.0,C814720871,19256.0,390580.69,0,0,DEV_11279,135.1.106.22,ENT_15686,1.9575868865633807e-05,6.149872390147904e-05,38,0,0
9,CASH_OUT,30131.22,C797974456,99391.0,69259.78,C513285223,5119.0,195613.31,0,0,DEV_17511,36.155.55.157,ENT_9653,1.9575868865633807e-05,6.149872390147904e-05,35,0,0
9,CASH_OUT,136901.57,C30699811,94361.49,0.0,C1955480363,182381.07,90134.89,0,0,DEV_27330,74.235.151.65,ENT_15135,1.9575868865633807e-05,3.074936195073952e-05,3,0,0
8,CASH_OUT,112213.89,C294387561,90670.0,0.0,C952219856,422613.66,821571.37,0,0,DEV_20240,172.71.33.80,ENT_5846,1.9575868865633807e-05,9.224808585221857e-05,72,0,0
10,CASH_OUT,160122.99,C933832846,32835.0,0.0,C490771391,0.0,517502.91,0,0,DEV_18607,179.177.126.211,ENT_18975,1.9575868865633807e-05,3.074936195073952e-05,302,0,0
8,CASH_OUT,243188.39,C733679680,0.0,0.0,C527599317,1294699.85,1537888.24,0,0,DEV_8908,36.46.251.181,ENT_7376,1.9575868865633807e-05,9.224808585221857e-05,38,0,0
9,CASH_OUT,156073.0,C525140664,262731.95,106658.95,C1740741346,78787.46,629836.74,0,0,DEV_19190,7.241.84.231,ENT_12162,1.9575868865633807e-05,6.149872390147904e-05,65,0,0
10,CASH_OUT,19812.69,C720354943,0.0,0.0,C767904468,2692563.63,3260633.97,0,0,DEV_3690,164.246.248.140,ENT_18242,1.9575868865633807e-05,6.149872390147904e-05,53,0,0
9,CASH_OUT,51085.23,C1646988090,0.0,0.0,C619068319,265150.35,112480.15,0,0,DEV_19651,44.101.51.124,ENT_16499,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
10,CASH_OUT,279492.27,C513572819,0.0,0.0,C1265847217,342150.54,621642.81,0,0,DEV_18131,97.150.128.245,ENT_21249,1.9575868865633807e-05,3.074936195073952e-05,89,0,0
9,CASH_OUT,100395.57,C2021258710,0.0,0.0,C409060521,1795439.79,2550778.42,0,0,DEV_8237,40.82.245.28,ENT_1174,1.9575868865633807e-05,9.224808585221857e-05,32,0,0
10,CASH_OUT,148563.08,C1081138377,45230.0,0.0,C1353512285,26362.17,293984.13,0,0,DEV_7242,188.125.235.205,ENT_4182,1.9575868865633807e-05,9.224808585221857e-05,63,0,0
8,CASH_OUT,151075.15,C950838191,0.0,0.0,C1639464943,1057457.87,631745.85,0,0,DEV_3809,22.136.135.58,ENT_7020,1.9575868865633807e-05,6.149872390147904e-05,3,0,0
9,CASH_OUT,337684.14,C2089602905,0.0,0.0,C505528357,2667883.44,3707964.69,0,0,DEV_28806,64.93.67.116,ENT_17899,1.9575868865633807e-05,6.149872390147904e-05,64,0,0
9,TRANSFER,236981.91,C2140942514,39017.44,0.0,C1234059684,698061.45,987017.87,0,0,DEV_30117,52.225.158.79,ENT_7710,1.9575868865633807e-05,9.224808585221857e-05,64,0,0
9,CASH_OUT,260669.76,C1965385297,30813.0,0.0,C1359673572,0.0,59295.97,0,0,DEV_25864,169.139.14.203,ENT_10224,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
10,CASH_OUT,125362.01,C690575487,0.0,0.0,C489693281,4593319.64,4718681.65,0,0,DEV_10984,202.62.84.19,ENT_21058,1.9575868865633807e-05,6.149872390147904e-05,4,0,0
10,CASH_OUT,4109.46,C261767092,0.0,0.0,C2038949354,342040.83,656176.12,0,0,DEV_18981,123.162.3.98,ENT_17961,1.9575868865633807e-05,0.0001229974478029,64,0,0
9,CASH_OUT,540388.03,C643969974,224616.37,0.0,C2145961947,6691131.79,8842336.76,0,0,DEV_10287,212.15.82.155,ENT_10590,1.9575868865633807e-05,9.224808585221857e-05,75,0,0
10,CASH_OUT,72656.08,C1576688723,30311.0,0.0,C181412396,116.0,72772.08,0,0,DEV_15768,134.102.86.193,ENT_7464,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
9,CASH_OUT,11916.8,C1839699762,0.0,0.0,C1102765913,20671.0,0.0,0,0,DEV_25341,45.126.21.186,ENT_10311,1.9575868865633807e-05,3.074936195073952e-05,415,0,0
9,CASH_OUT,263901.92,C1200137527,221687.0,0.0,C68563177,11069.0,80452.34,0,0,DEV_21023,185.198.176.135,ENT_4605,1.9575868865633807e-05,9.224808585221857e-05,38,0,0
10,TRANSFER,875564.13,C1425579440,14850.0,0.0,C1199406505,25551.0,0.0,0,0,DEV_8652,209.61.9.230,ENT_12935,1.9575868865633807e-05,6.149872390147904e-05,85,0,0
9,TRANSFER,1465010.08,C1835424747,1264518.58,0.0,C290945720,1582072.83,4185266.8,0,0,DEV_22846,204.137.208.205,ENT_726,1.9575868865633807e-05,6.149872390147904e-05,6,0,0
9,CASH_OUT,181814.78,C1323146623,255094.0,73279.22,C1250189787,48689.0,0.0,0,0,DEV_29397,158.239.234.58,ENT_14372,1.9575868865633807e-05,6.149872390147904e-05,36,0,0
1,CASH_OUT,315325.25,C1048128739,0.0,0.0,C665576141,5341103.79,5515763.34,0,0,DEV_2625,44.64.126.153,ENT_438,1.9575868865633807e-05,3.074936195073952e-05,4,0,0
9,CASH_OUT,84733.45,C823655043,10834.0,0.0,C2112574937,160262.0,64209.66,0,0,DEV_17130,156.159.66.64,ENT_462,1.9575868865633807e-05,0.0001229974478029,42,0,0
8,CASH_OUT,195760.27,C140122642,0.0,0.0,C1107146140,461177.8,1655416.88,0,0,DEV_3406,131.141.90.40,ENT_4888,1.9575868865633807e-05,6.149872390147904e-05,59,0,0
10,CASH_OUT,247751.52,C1156837251,29827.0,0.0,C642244095,8108729.36,8156857.46,0,0,DEV_30381,100.2.34.115,ENT_18870,1.9575868865633807e-05,3.074936195073952e-05,19,0,0
10,CASH_OUT,164370.06,C1331171737,0.0,0.0,C1563323185,3193087.89,3357457.94,0,0,DEV_1235,44.10.193.0,ENT_19099,1.9575868865633807e-05,3.074936195073952e-05,31,0,0
10,CASH_OUT,64742.98,C1293485294,0.0,0.0,C1151440027,210595.84,275338.82,0,0,DEV_11305,117.66.117.215,ENT_19213,1.9575868865633807e-05,3.074936195073952e-05,44,0,0
1,TRANSFER,276094.92,C1417413828,984117.79,708022.87,C22805895,280157.9,651524.92,0,0,DEV_2400,65.213.236.4,ENT_487,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
9,CASH_OUT,518736.57,C415646548,39461.49,0.0,C1192240143,1143139.87,2623145.79,0,0,DEV_25033,11.3.111.107,ENT_9909,1.9575868865633807e-05,6.149872390147904e-05,37,0,0
9,CASH_OUT,134553.53,C94054687,0.0,0.0,C16344660,1253635.99,1388189.52,0,0,DEV_2994,147.195.69.9,ENT_11861,1.9575868865633807e-05,3.074936195073952e-05,81,0,0
8,TRANSFER,1190779.93,C1943963437,69489.0,0.0,C1768641212,46728.3,3922199.3,0,0,DEV_1854,152.127.155.202,ENT_6214,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
9,CASH_OUT,2973.83,C2128138728,135836.0,132862.17,C452457350,15081.0,18054.83,0,0,DEV_14819,158.51.5.95,ENT_14921,1.9575868865633807e-05,6.149872390147904e-05,0,0,0
10,CASH_OUT,369660.48,C1508621452,6324.0,0.0,C1712213348,369770.37,504620.45,0,0,DEV_3817,191.171.34.56,ENT_18130,1.9575868865633807e-05,6.149872390147904e-05,67,0,0
10,CASH_OUT,148411.48,C1487227534,0.0,0.0,C2101652614,879745.34,1028156.82,0,0,DEV_26492,132.198.181.190,ENT_19598,1.9575868865633807e-05,3.074936195073952e-05,29,0,0
10,CASH_OUT,122418.64,C605364305,20296.0,0.0,C459857341,355995.11,320251.43,0,0,DEV_2868,170.211.181.0,ENT_20488,1.9575868865633807e-05,3.074936195073952e-05,6,0,0
9,CASH_OUT,344892.9,C192735156,0.0,0.0,C2120038041,2090557.63,2846494.45,0,0,DEV_23356,133.66.244.118,ENT_15586,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
8,CASH_OUT,358239.94,C680105895,1301698.04,943458.1,C1276319779,410151.22,233780.87,0,0,DEV_21153,206.65.123.160,ENT_5485,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
6,CASH_OUT,445270.15,C561711442,0.0,0.0,C11003494,11474661.99,11919932.15,0,0,DEV_25927,154.147.216.20,ENT_1312,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
9,CASH_OUT,338460.81,C2080415988,0.0,0.0,C1382919334,349706.34,1810583.75,0,0,DEV_26272,91.184.208.32,ENT_10823,1.9575868865633807e-05,6.149872390147904e-05,87,0,0
8,CASH_OUT,389507.33,C1828508208,0.0,0.0,C408304912,2164998.18,3158225.46,0,0,DEV_15696,82.100.171.10,ENT_4078,1.9575868865633807e-05,0.0001229974478029,23,0,0
8,CASH_OUT,104280.32,C752405690,10790.0,0.0,C708992245,407868.37,512148.69,0,0,DEV_23010,149.6.254.39,ENT_8641,1.9575868865633807e-05,3.074936195073952e-05,41,0,0
9,CASH_OUT,3102.56,C1305315052,0.0,0.0,C1484916441,188062.26,191164.82,0,0,DEV_31000,153.215.189.159,ENT_905,1.9575868865633807e-05,9.224808585221857e-05,39,0,0
9,CASH_OUT,329321.6,C1543497019,12374.81,0.0,C96593778,311171.0,400066.73,0,0,DEV_30525,12.129.241.253,ENT_10147,1.9575868865633807e-05,6.149872390147904e-05,31,0,0
9,CASH_OUT,217388.47,C1338732187,0.0,0.0,C2064311715,329046.49,75061.03,0,0,DEV_22662,5.106.62.90,ENT_13651,1.9575868865633807e-05,3.074936195073952e-05,29,0,0
10,CASH_OUT,8908.82,C885952607,0.0,0.0,C767985950,992303.22,1001212.04,0,0,DEV_17964,31.221.4.73,ENT_14580,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
8,CASH_OUT,257307.14,C1867667347,90003.0,0.0,C1692142175,45861.31,963726.26,0,0,DEV_11712,3.18.246.63,ENT_5089,1.9575868865633807e-05,6.149872390147904e-05,36,0,0
10,CASH_OUT,162783.43,C1785665122,0.0,0.0,C2119123648,880416.56,1043199.99,0,0,DEV_14183,26.207.68.191,ENT_5989,1.9575868865633807e-05,0.0001229974478029,0,0,0
9,CASH_OUT,214292.85,C1937765853,20062.0,0.0,C121569473,12049.0,242810.1,0,0,DEV_5460,126.104.56.90,ENT_2747,1.9575868865633807e-05,0.0001229974478029,14,0,0
9,CASH_OUT,45886.13,C905406455,22956.0,0.0,C2010664081,40928.76,86814.89,0,0,DEV_13842,29.152.2.72,ENT_12362,1.9575868865633807e-05,3.074936195073952e-05,65,0,0
9,CASH_OUT,123126.15,C344193387,21135.0,0.0,C1809457826,377851.23,2036529.82,0,0,DEV_31081,50.210.201.83,ENT_2958,1.9575868865633807e-05,9.224808585221857e-05,8,0,0
7,TRANSFER,204710.49,C1543570655,666521.89,461811.41,C1619402333,2468182.69,5810930.82,0,0,DEV_30489,179.84.120.49,ENT_2541,1.9575868865633807e-05,3.074936195073952e-05,3,0,0
8,TRANSFER,599231.69,C1266321027,99116.0,0.0,C1689374891,1700.0,855640.88,0,0,DEV_9187,99.73.44.68,ENT_3905,1.9575868865633807e-05,3.074936195073952e-05,33,0,0
9,CASH_OUT,345373.89,C2087617379,98174.0,0.0,C557011244,0.0,811911.49,0,0,DEV_21450,176.39.79.40,ENT_3763,1.9575868865633807e-05,6.149872390147904e-05,13,0,0
8,CASH_OUT,87432.71,C1879749595,0.0,0.0,C766681183,17045371.4,17356500.26,0,0,DEV_21736,107.247.52.238,ENT_5913,1.9575868865633807e-05,9.224808585221857e-05,52,0,0
9,CASH_OUT,260109.44,C1098919187,0.0,0.0,C806404346,773359.08,908824.88,0,0,DEV_13477,153.21.213.84,ENT_16777,1.9575868865633807e-05,3.074936195073952e-05,57,0,0
10,CASH_OUT,234480.85,C569088127,0.0,0.0,C1736451288,1989561.67,2126608.72,0,0,DEV_21637,209.60.164.48,ENT_19350,1.9575868865633807e-05,9.224808585221857e-05,47,0,0
9,CASH_OUT,55097.97,C1761420801,3238603.48,3183505.51,C1708917360,277518.98,332616.95,0,0,DEV_9042,195.143.160.228,ENT_4038,1.9575868865633807e-05,0.0001537468097536,39,0,0
9,CASH_OUT,387495.7,C226813553,0.0,0.0,C2109236648,2437677.88,2671632.43,0,0,DEV_26954,84.17.144.159,ENT_10440,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,CASH_OUT,2254.57,C639080989,11570.0,9315.43,C1854275891,58573.0,60827.57,0,0,DEV_4756,153.125.174.148,ENT_7981,1.9575868865633807e-05,0.0001229974478029,53,0,0
8,CASH_OUT,156875.44,C852227671,0.0,0.0,C1424731356,818195.49,0.0,0,0,DEV_7045,95.1.181.76,ENT_2007,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
10,CASH_OUT,150340.77,C541748660,677062.44,526721.67,C822359325,439090.3,589431.07,0,0,DEV_5013,82.159.38.102,ENT_1079,1.9575868865633807e-05,6.149872390147904e-05,47,0,0
9,CASH_OUT,425955.45,C1291369590,171286.71,0.0,C1329031993,12826.18,457187.54,0,0,DEV_21268,114.71.88.29,ENT_17775,1.9575868865633807e-05,6.149872390147904e-05,47,0,0
8,CASH_OUT,162266.95,C1241535290,55462.0,0.0,C719119378,5100081.96,5568925.74,0,0,DEV_16264,116.158.121.41,ENT_5864,1.9575868865633807e-05,6.149872390147904e-05,47,0,0
